ID,GroupId,ArtifactId,Version,Name,Description,URL,Organization,Contributors,Developers,License Code,License,License Name,License URL,Artifacts Included,Dependencies,Copyright
"org.apache.brooklyn:brooklyn-api:0.8.0-incubating","org.apache.brooklyn","brooklyn-api","0.8.0-incubating",Brooklyn API,API classes for Brooklyn,"https://brooklyn.incubator.apache.org/","The Apache Software Foundation (http://www.apache.org/)","","",ASL2,"Apache License, Version 2.0 (http://www.apache.org/licenses/LICENSE-2.0.txt)","Apache License, version 2.0","http://www.apache.org/licenses/LICENSE-2.0","jar (compile)","org.apache.brooklyn:brooklyn-utils-common:jar:0.8.0-incubating (compile, included)
com.google.guava:guava:jar:17.0 (compile, included)
com.google.code.findbugs:jsr305:jar:2.0.1 (compile, included)
org.slf4j:slf4j-api:jar:1.6.6 (compile, included)","Copyright (c) The Apache Software Foundation (2012-2016)"
"org.apache.brooklyn:brooklyn-locations-jclouds:0.8.0-incubating","org.apache.brooklyn","brooklyn-locations-jclouds","0.8.0-incubating",Brooklyn Jclouds Location Targets,Support jclouds API for provisioning cloud locations,"https://brooklyn.incubator.apache.org/","The Apache Software Foundation (http://www.apache.org/)","","",ASL2,"Apache License, Version 2.0 (http://www.apache.org/licenses/LICENSE-2.0.txt)","Apache License, version 2.0","http://www.apache.org/licenses/LICENSE-2.0","jar (compile)","org.apache.brooklyn:brooklyn-core:jar:0.8.0-incubating (compile, included)
org.apache.brooklyn:brooklyn-api:jar:0.8.0-incubating (compile, included)
org.apache.brooklyn:brooklyn-utils-common:jar:0.8.0-incubating (compile, included)
org.apache.brooklyn:brooklyn-utils-groovy:jar:0.8.0-incubating (compile, included)
com.google.guava:guava:jar:17.0 (compile, included)
com.google.code.findbugs:jsr305:jar:2.0.1 (compile, included)
com.google.inject:guice:jar:3.0 (compile, included)
javax.inject:javax.inject:jar:1 (compile, included)
commons-io:commons-io:jar:2.4 (compile, included)
org.apache.httpcomponents:httpclient:jar:4.4.1 (compile, included)
org.codehaus.groovy:groovy-all:jar:2.3.4 (compile, included)
javax.annotation:jsr250-api:jar:1.0 (compile, included)
aopalliance:aopalliance:jar:1.0 (compile, included)
org.slf4j:slf4j-api:jar:1.6.6 (compile, included)
org.apache.jclouds.driver:jclouds-slf4j:jar:1.9.1 (compile, included)
org.apache.jclouds.driver:jclouds-bouncycastle:jar:1.9.1 (compile, included)
org.apache.jclouds.driver:jclouds-sshj:jar:1.9.1 (compile, included)
net.java.dev.jna:jna:jar:4.0.0 (compile, included)
net.java.dev.jna:jna-platform:jar:4.0.0 (compile, included)
org.apache.jclouds:jclouds-allblobstore:jar:1.9.1 (compile, included)
org.apache.jclouds:jclouds-allcompute:jar:1.9.1 (compile, included)
org.apache.jclouds.labs:abiquo:jar:1.9.1 (compile, included)
org.apache.jclouds.labs:google-compute-engine:jar:1.9.1 (compile, included)
org.apache.jclouds.labs:docker:jar:1.9.1 (compile, included)
ch.qos.logback:logback-classic:jar:1.0.7 (compile, included)
ch.qos.logback:logback-core:jar:1.0.7 (compile, included)","Copyright (c) The Apache Software Foundation (2012-2016)"
"com.google.code.findbugs:jsr305:2.0.1","com.google.code.findbugs",jsr305,"2.0.1","FindBugs-jsr305",JSR305 Annotations for Findbugs,"http://findbugs.sourceforge.net/","","","",ASL2,"The Apache Software License, Version 2.0 (http://www.apache.org/licenses/LICENSE-2.0.txt)","Apache License, version 2.0","http://www.apache.org/licenses/LICENSE-2.0","jar (compile)","(none)","Copyright (c) project contributors (2016)"
"com.google.inject:guice:3.0","com.google.inject",guice,"3.0","Google Guice - Core Library",Guice is a lightweight dependency injection framework for Java 5 and above,"http://code.google.com/p/google-guice/","Google, Inc. (http://www.google.com)","","",ASL2,"The Apache Software License, Version 2.0 (http://www.apache.org/licenses/LICENSE-2.0.txt)","Apache License, version 2.0","http://www.apache.org/licenses/LICENSE-2.0","jar (compile)","javax.inject:javax.inject:jar:1 (compile, included)
aopalliance:aopalliance:jar:1.0 (compile, included)","Copyright (c) Google, Inc. (2006-2016)"
"javax.inject:javax.inject:1","javax.inject","javax.inject",1,"javax.inject","The javax.inject API","http://code.google.com/p/atinject/","","","",ASL2,"The Apache Software License, Version 2.0 (http://www.apache.org/licenses/LICENSE-2.0.txt)","Apache License, version 2.0","http://www.apache.org/licenses/LICENSE-2.0","jar (compile)","(none)","Copyright (c) project contributors (2016)"
"commons-io:commons-io:2.4","commons-io","commons-io","2.4",Commons IO,"The Commons IO library contains utility classes, stream implementations, file filters, 
file comparators, endian transformation classes, and much more.","http://commons.apache.org/io/","The Apache Software Foundation (http://www.apache.org/)","Rahul Akolkar
Jason Anderson
Nathan Beyer
Emmanuel Bourg
Chris Eldredge
Magnus Grimsell
Jim Harrington
Thomas Ledoux
Andy Lehane
Marcelo Liberato
Alban Peignier
Ian Springer
Masato Tezuka
James Urie
Frank W. Zammetti","Scott Sanders
dIon Gillard
Nicola Ken Barozzi
Henri Yandell
Stephen Colebourne
Jeremias Maerki
Matthew Hawthorne
Martin Cooper
Rob Oxspring
Jochen Wiedmann
Niall Pemberton
Jukka Zitting
Gary Gregory (http://www.garygregory.com)",ASL2,"The Apache Software License, Version 2.0 (http://www.apache.org/licenses/LICENSE-2.0.txt)","Apache License, version 2.0","http://www.apache.org/licenses/LICENSE-2.0","jar (compile)","(none in report scope)","Copyright (c) The Apache Software Foundation (2002-2016)"
"org.apache.httpcomponents:httpclient:4.4.1","org.apache.httpcomponents",httpclient,"4.4.1",Apache HttpClient,Apache HttpComponents Client,"http://hc.apache.org/httpcomponents-client","The Apache Software Foundation (http://www.apache.org/)","Julius Davies
Andrea Selva
Steffen Pingel
Quintin Beukes
Marc Beyerle
James Abley
Michajlo Matijkiw","Ortwin Glueck (http://www.odi.ch/)
Oleg Kalnichevski
Asankha C. Perera (http://www.adroitlogic.org/)
Sebastian Bazley
Erik Abele (http://www.codefaktor.de/)
Ant Elder
Paul Fremantle
Roland Weber
Sam Berlin
Sean C. Sullivan
Jonathan Moore
Gary Gregory
William Speirs
Karl Wright
Francois-Xavier Bonnet",ASL2,"Apache License, Version 2.0 (http://www.apache.org/licenses/LICENSE-2.0.txt)","Apache License, version 2.0","http://www.apache.org/licenses/LICENSE-2.0","jar (compile)","org.apache.httpcomponents:httpcore:jar:4.4.1 (compile, included)
commons-logging:commons-logging:jar:1.2 (compile, included)
commons-codec:commons-codec:jar:1.9 (compile, included)","Copyright (c) The Apache Software Foundation (1999-2016)"
"javax.annotation:jsr250-api:1.0","javax.annotation","jsr250-api","1.0","JSR-250 Common Annotations for the JavaTM Platform","JSR-250 Reference Implementation by Glassfish","http://jcp.org/aboutJava/communityprocess/final/jsr250/index.html","","","",CDDL1,"COMMON DEVELOPMENT AND DISTRIBUTION LICENSE (CDDL) Version 1.0 (https://glassfish.dev.java.net/public/CDDLv1.0.html)","Common Development and Distribution License, version 1.0","http://opensource.org/licenses/CDDL-1.0","jar (compile)","(none)","Copyright (c) project contributors (2016)"
"aopalliance:aopalliance:1.0",aopalliance,aopalliance,"1.0",AOP alliance,AOP Alliance,"http://aopalliance.sourceforge.net","","","","",Public Domain,Public Domain,"","jar (compile)","(none)","Copyright (c) project contributors (2016)"
"org.apache.jclouds.driver:jclouds-slf4j:1.9.1","org.apache.jclouds.driver","jclouds-slf4j","1.9.1",jclouds SLF4J Logging Module,jclouds SLF4J Logging Module,"http://jclouds.apache.org/","The Apache Software Foundation (http://www.apache.org/)","","Adrian Cole
Andrew Bayer
Andrew Gaul
Andrew Phillips
Becca Woods
Everett Toews
Ignasi Barrera
Ioannis Canellos
Matt Stephenson",ASL2,"The Apache Software License, Version 2.0 (http://www.apache.org/licenses/LICENSE-2.0.txt)","Apache License, version 2.0","http://www.apache.org/licenses/LICENSE-2.0","jar (compile)","org.apache.jclouds:jclouds-core:jar:1.9.1 (compile, included)
org.slf4j:slf4j-api:jar:1.7.2 (compile, version 1.6.6 included)","Copyright (c) The Apache Software Foundation (2009-2016)"
"org.apache.jclouds:jclouds-core:1.9.1","org.apache.jclouds","jclouds-core","1.9.1",jclouds Components Core,Core components to access jclouds services,"http://jclouds.apache.org/","The Apache Software Foundation (http://www.apache.org/)","","Adrian Cole
Andrew Bayer
Andrew Gaul
Andrew Phillips
Becca Woods
Everett Toews
Ignasi Barrera
Ioannis Canellos
Matt Stephenson",ASL2,"The Apache Software License, Version 2.0 (http://www.apache.org/licenses/LICENSE-2.0.txt)","Apache License, version 2.0","http://www.apache.org/licenses/LICENSE-2.0","jar (compile)","javax.ws.rs:jsr311-api:jar:1.1.1 (compile, included)
com.google.inject.extensions:guice-assistedinject:jar:3.0 (compile, included)
com.google.inject:guice:jar:3.0 (compile, included)
org.99soft.guice:rocoto:jar:6.2 (compile, included)
javax.inject:javax.inject:jar:1 (compile, included)
javax.annotation:jsr250-api:jar:1.0 (compile, included)
com.google.code.gson:gson:jar:2.3 (compile, included)
com.google.guava:guava:jar:16.0.1 (compile, version 17.0 included)","Copyright (c) The Apache Software Foundation (2009-2016)"
"com.google.inject.extensions:guice-assistedinject:3.0","com.google.inject.extensions","guice-assistedinject","3.0","Google Guice - Extensions - AssistedInject",Guice is a lightweight dependency injection framework for Java 5 and above,"http://code.google.com/p/google-guice/","Google, Inc. (http://www.google.com)","","",ASL2,"The Apache Software License, Version 2.0 (http://www.apache.org/licenses/LICENSE-2.0.txt)","Apache License, version 2.0","http://www.apache.org/licenses/LICENSE-2.0","jar (compile)","com.google.inject:guice:jar:3.0 (compile, included)
com.google.inject:guice:jar:no_deps:3.0 (compile, optional, project included)","Copyright (c) Google, Inc. (2006-2016)"
"org.99soft.guice:rocoto:6.2","org.99soft.guice",rocoto,"6.2","99soft :: Rocoto","Add some spice to Google Guice through configuration files!","http://99soft.github.com/rocoto/","99 Software Foundation (http://www.99soft.org/)","Cody Ray
Daniel Manzke (http://devsurf.wordpress.com/)
Ioannis Canellos
Marzia Forli
Picpoc
Stuart McCulloch","Davide Palmisano (http://davidepalmisano.com/)
Marco Speranza (http://www.marcosperanza.org/)
Simone Tripodi (http://simonetripodi.livejournal.com)",ASL2,"The Apache Software License, Version 2.0 (http://www.apache.org/licenses/LICENSE-2.0.txt)","Apache License, version 2.0","http://www.apache.org/licenses/LICENSE-2.0","jar (compile)","javax.inject:javax.inject:jar:1 (compile, included)
com.google.inject:guice:jar:3.0 (compile, included)","Copyright (c) 99 Software Foundation (2010-2016)"
"org.apache.jclouds.driver:jclouds-bouncycastle:1.9.1","org.apache.jclouds.driver","jclouds-bouncycastle","1.9.1",jclouds bouncycastle EncryptionService Module,jclouds bouncycastle EncryptionService Module,"http://jclouds.apache.org/","The Apache Software Foundation (http://www.apache.org/)","","Adrian Cole
Andrew Bayer
Andrew Gaul
Andrew Phillips
Becca Woods
Everett Toews
Ignasi Barrera
Ioannis Canellos
Matt Stephenson",ASL2,"The Apache Software License, Version 2.0 (http://www.apache.org/licenses/LICENSE-2.0.txt)","Apache License, version 2.0","http://www.apache.org/licenses/LICENSE-2.0","jar (compile)","org.apache.jclouds:jclouds-core:jar:1.9.1 (compile, included)
org.bouncycastle:bcprov-ext-jdk15on:jar:1.49 (compile, included)","Copyright (c) The Apache Software Foundation (2009-2016)"
"org.apache.jclouds.driver:jclouds-sshj:1.9.1","org.apache.jclouds.driver","jclouds-sshj","1.9.1",jclouds sshj ssh client,jclouds sshj ssh client,"http://jclouds.apache.org/","The Apache Software Foundation (http://www.apache.org/)","","Adrian Cole
Andrew Bayer
Andrew Gaul
Andrew Phillips
Becca Woods
Everett Toews
Ignasi Barrera
Ioannis Canellos
Matt Stephenson",ASL2,"The Apache Software License, Version 2.0 (http://www.apache.org/licenses/LICENSE-2.0.txt)","Apache License, version 2.0","http://www.apache.org/licenses/LICENSE-2.0","jar (compile)","org.apache.jclouds:jclouds-compute:jar:1.9.1 (compile, included)
org.apache.jclouds:jclouds-core:jar:1.9.1 (compile, included)
org.apache.jclouds.driver:jclouds-slf4j:jar:1.9.1 (compile, included)
org.apache.jclouds.driver:jclouds-bouncycastle:jar:1.9.1 (compile, included)
net.schmizz:sshj:jar:0.8.1 (compile, included)
org.bouncycastle:bcpkix-jdk15on:jar:1.49 (compile, included)
com.jcraft:jsch.agentproxy.sshj:jar:0.0.8 (compile, included)
com.jcraft:jsch.agentproxy.connector-factory:jar:0.0.8 (compile, included)","Copyright (c) The Apache Software Foundation (2009-2016)"
"org.apache.jclouds:jclouds-compute:1.9.1","org.apache.jclouds","jclouds-compute","1.9.1",jclouds compute core,jclouds components to access compute providers,"http://jclouds.apache.org/","The Apache Software Foundation (http://www.apache.org/)","","Adrian Cole
Andrew Bayer
Andrew Gaul
Andrew Phillips
Becca Woods
Everett Toews
Ignasi Barrera
Ioannis Canellos
Matt Stephenson",ASL2,"The Apache Software License, Version 2.0 (http://www.apache.org/licenses/LICENSE-2.0.txt)","Apache License, version 2.0","http://www.apache.org/licenses/LICENSE-2.0","jar (compile)","org.apache.jclouds:jclouds-scriptbuilder:jar:1.9.1 (compile, included)
org.apache.jclouds:jclouds-core:jar:1.9.1 (compile, included)","Copyright (c) The Apache Software Foundation (2009-2016)"
"org.apache.jclouds:jclouds-scriptbuilder:1.9.1","org.apache.jclouds","jclouds-scriptbuilder","1.9.1",jclouds script builder,creates scripts that can be used to manage services,"http://jclouds.apache.org/","The Apache Software Foundation (http://www.apache.org/)","","Adrian Cole
Andrew Bayer
Andrew Gaul
Andrew Phillips
Becca Woods
Everett Toews
Ignasi Barrera
Ioannis Canellos
Matt Stephenson",ASL2,"The Apache Software License, Version 2.0 (http://www.apache.org/licenses/LICENSE-2.0.txt)","Apache License, version 2.0","http://www.apache.org/licenses/LICENSE-2.0","jar (compile)","org.apache.jclouds:jclouds-core:jar:1.9.1 (compile, included)","Copyright (c) The Apache Software Foundation (2009-2016)"
"com.jcraft:jsch.agentproxy.sshj:0.0.8","com.jcraft","jsch.agentproxy.sshj","0.0.8","a library to use jsch-agent-proxy with sshj","a proxy to ssh-agent and Pageant in Java","http://www.jcraft.com/jsch-agent-proxy/","JCraft,Inc. (http://www.jcraft.com/)","","Atsuhiko Yamanaka / JCraft,Inc. (http://github.com/ymnk / http://www.jcraft.com/)","BSD-3-Clause","Revised BSD (http://www.jcraft.com/jsch-agent-proxy/LICENSE.txt)","The BSD 3-Clause (New BSD) License","http://opensource.org/licenses/BSD-3-Clause","jar (compile)","net.schmizz:sshj:jar:[0.8.1,) (compile, version 0.8.1 included)
com.jcraft:jsch.agentproxy.core:jar:0.0.8 (compile, included)","Copyright (c) JCraft,Inc. (2016)"
"com.jcraft:jsch.agentproxy.core:0.0.8","com.jcraft","jsch.agentproxy.core","0.0.8","jsch-agent-proxy core library","a proxy to ssh-agent and Pageant in Java","http://www.jcraft.com/jsch-agent-proxy/","JCraft,Inc. (http://www.jcraft.com/)","","Atsuhiko Yamanaka / JCraft,Inc. (http://github.com/ymnk / http://www.jcraft.com/)","BSD-3-Clause","Revised BSD (http://www.jcraft.com/jsch-agent-proxy/LICENSE.txt)","The BSD 3-Clause (New BSD) License","http://opensource.org/licenses/BSD-3-Clause","jar (compile)","(none)","Copyright (c) JCraft,Inc. (2016)"
"com.jcraft:jsch.agentproxy.connector-factory:0.0.8","com.jcraft","jsch.agentproxy.connector-factory","0.0.8",a connector factory,"a proxy to ssh-agent and Pageant in Java","http://www.jcraft.com/jsch-agent-proxy/","JCraft,Inc. (http://www.jcraft.com/)","","Atsuhiko Yamanaka / JCraft,Inc. (http://github.com/ymnk / http://www.jcraft.com/)","BSD-3-Clause","Revised BSD (http://www.jcraft.com/jsch-agent-proxy/LICENSE.txt)","The BSD 3-Clause (New BSD) License","http://opensource.org/licenses/BSD-3-Clause","jar (compile)","com.jcraft:jsch.agentproxy.core:jar:0.0.8 (compile, included)
com.jcraft:jsch.agentproxy.usocket-jna:jar:0.0.8 (compile, included)
com.jcraft:jsch.agentproxy.usocket-nc:jar:0.0.8 (compile, included)
com.jcraft:jsch.agentproxy.sshagent:jar:0.0.8 (compile, included)
com.jcraft:jsch.agentproxy.pageant:jar:0.0.8 (compile, included)","Copyright (c) JCraft,Inc. (2016)"
"com.jcraft:jsch.agentproxy.usocket-jna:0.0.8","com.jcraft","jsch.agentproxy.usocket-jna","0.0.8",an implementation of USocketFactory using JNA,"a proxy to ssh-agent and Pageant in Java","http://www.jcraft.com/jsch-agent-proxy/","JCraft,Inc. (http://www.jcraft.com/)","","Atsuhiko Yamanaka / JCraft,Inc. (http://github.com/ymnk / http://www.jcraft.com/)","BSD-3-Clause","Revised BSD (http://www.jcraft.com/jsch-agent-proxy/LICENSE.txt)","The BSD 3-Clause (New BSD) License","http://opensource.org/licenses/BSD-3-Clause","jar (compile)","com.jcraft:jsch.agentproxy.core:jar:0.0.8 (compile, included)
net.java.dev.jna:jna:jar:4.1.0 (compile, version 4.0.0 included)
net.java.dev.jna:jna-platform:jar:4.1.0 (compile, version 4.0.0 included)","Copyright (c) JCraft,Inc. (2016)"
"com.jcraft:jsch.agentproxy.usocket-nc:0.0.8","com.jcraft","jsch.agentproxy.usocket-nc","0.0.8",an implementation of USocketFactory using netcat,"a proxy to ssh-agent and Pageant in Java","http://www.jcraft.com/jsch-agent-proxy/","JCraft,Inc. (http://www.jcraft.com/)","","Atsuhiko Yamanaka / JCraft,Inc. (http://github.com/ymnk / http://www.jcraft.com/)","BSD-3-Clause","Revised BSD (http://www.jcraft.com/jsch-agent-proxy/LICENSE.txt)","The BSD 3-Clause (New BSD) License","http://opensource.org/licenses/BSD-3-Clause","jar (compile)","com.jcraft:jsch.agentproxy.core:jar:0.0.8 (compile, included)","Copyright (c) JCraft,Inc. (2016)"
"com.jcraft:jsch.agentproxy.sshagent:0.0.8","com.jcraft","jsch.agentproxy.sshagent","0.0.8","a connector for ssh-agent","a proxy to ssh-agent and Pageant in Java","http://www.jcraft.com/jsch-agent-proxy/","JCraft,Inc. (http://www.jcraft.com/)","","Atsuhiko Yamanaka / JCraft,Inc. (http://github.com/ymnk / http://www.jcraft.com/)","BSD-3-Clause","Revised BSD (http://www.jcraft.com/jsch-agent-proxy/LICENSE.txt)","The BSD 3-Clause (New BSD) License","http://opensource.org/licenses/BSD-3-Clause","jar (compile)","com.jcraft:jsch.agentproxy.core:jar:0.0.8 (compile, included)","Copyright (c) JCraft,Inc. (2016)"
"com.jcraft:jsch.agentproxy.pageant:0.0.8","com.jcraft","jsch.agentproxy.pageant","0.0.8",a connector for Pageant using JNA,"a proxy to ssh-agent and Pageant in Java","http://www.jcraft.com/jsch-agent-proxy/","JCraft,Inc. (http://www.jcraft.com/)","","Atsuhiko Yamanaka / JCraft,Inc. (http://github.com/ymnk / http://www.jcraft.com/)","BSD-3-Clause","Revised BSD (http://www.jcraft.com/jsch-agent-proxy/LICENSE.txt)","The BSD 3-Clause (New BSD) License","http://opensource.org/licenses/BSD-3-Clause","jar (compile)","com.jcraft:jsch.agentproxy.core:jar:0.0.8 (compile, included)
net.java.dev.jna:jna:jar:4.1.0 (compile, version 4.0.0 included)
net.java.dev.jna:jna-platform:jar:4.1.0 (compile, version 4.0.0 included)","Copyright (c) JCraft,Inc. (2016)"
"net.java.dev.jna:jna:4.0.0","net.java.dev.jna",jna,"4.0.0",Java Native Access,Java Native Access,"https://github.com/twall/jna","","",Timothy Wall,"","LGPL, version 2.1 (http://www.gnu.org/licenses/licenses.html)
ASL, version 2 (http://www.apache.org/licenses/)","","","jar (compile)","(none)","Copyright (c) project contributors (2016)"
"net.java.dev.jna:jna-platform:4.0.0","net.java.dev.jna","jna-platform","4.0.0",Java Native Access Platform,Java Native Access Platform,"https://github.com/twall/jna","","",Timothy Wall,"","LGPL, version 2.1 (http://www.gnu.org/licenses/licenses.html)
ASL, version 2 (http://www.apache.org/licenses/)","","","jar (compile)","net.java.dev.jna:jna:jar:4.0.0 (compile, included)","Copyright (c) project contributors (2016)"
"org.apache.jclouds:jclouds-allblobstore:1.9.1","org.apache.jclouds","jclouds-allblobstore","1.9.1",allblobstore,"Apache jclouds: Concurrent API for Cloud Services","http://jclouds.apache.org/","The Apache Software Foundation (http://www.apache.org/)","","Adrian Cole
Andrew Bayer
Andrew Gaul
Andrew Phillips
Becca Woods
Everett Toews
Ignasi Barrera
Ioannis Canellos
Matt Stephenson",ASL2,"The Apache Software License, Version 2.0 (http://www.apache.org/licenses/LICENSE-2.0.txt)","Apache License, version 2.0","http://www.apache.org/licenses/LICENSE-2.0","jar (compile)","org.apache.jclouds.api:s3:jar:1.9.1 (compile, included)
org.apache.jclouds.provider:aws-s3:jar:1.9.1 (compile, included)
org.apache.jclouds.provider:azureblob:jar:1.9.1 (compile, included)
org.apache.jclouds.api:atmos:jar:1.9.1 (compile, included)
org.apache.jclouds.api:swift:jar:1.9.1 (compile, included)
org.apache.jclouds.api:openstack-swift:jar:1.9.1 (compile, included)
org.apache.jclouds.provider:rackspace-cloudfiles-us:jar:1.9.1 (compile, included)
org.apache.jclouds.provider:rackspace-cloudfiles-uk:jar:1.9.1 (compile, included)
org.apache.jclouds.provider:hpcloud-objectstorage:jar:1.9.1 (compile, included)
org.apache.jclouds.api:filesystem:jar:1.9.1 (compile, included)","Copyright (c) The Apache Software Foundation (2009-2016)"
"org.apache.jclouds.api:s3:1.9.1","org.apache.jclouds.api",s3,"1.9.1",jclouds s3 api,jclouds components to access an implementation of S3,"http://jclouds.apache.org/","The Apache Software Foundation (http://www.apache.org/)","","Adrian Cole
Andrew Bayer
Andrew Gaul
Andrew Phillips
Becca Woods
Everett Toews
Ignasi Barrera
Ioannis Canellos
Matt Stephenson",ASL2,"The Apache Software License, Version 2.0 (http://www.apache.org/licenses/LICENSE-2.0.txt)","Apache License, version 2.0","http://www.apache.org/licenses/LICENSE-2.0","jar (compile)","com.jamesmurty.utils:java-xmlbuilder:jar:1.1 (compile, included)
org.apache.jclouds.api:sts:jar:1.9.1 (compile, included)
org.apache.jclouds:jclouds-blobstore:jar:1.9.1 (compile, included)","Copyright (c) The Apache Software Foundation (2009-2016)"
"com.jamesmurty.utils:java-xmlbuilder:1.1","com.jamesmurty.utils","java-xmlbuilder","1.1","java-xmlbuilder",XML Builder is a utility that creates simple XML documents using relatively sparse Java code,"https://github.com/jmurty/java-xmlbuilder","","","James Murty (http://jamesmurty.com)",ASL2,"Apache License, Version 2.0 (http://www.apache.org/licenses/LICENSE-2.0)","Apache License, version 2.0","http://www.apache.org/licenses/LICENSE-2.0","jar (compile)","net.iharder:base64:jar:2.3.8 (compile, included)","Copyright (c) project contributors (2016)"
"net.iharder:base64:2.3.8","net.iharder",base64,"2.3.8",base64,"A Java class providing very fast Base64 encoding and decoding 
               in the form of convenience methods and input/output streams.","http://iharder.net/base64/","","","Robert Harder (http://iharder.net/)
Owen O'Malley (http://people.apache.org/~omalley)","","Public domain; I have released this software into the Public Domain. That 
               means you can do whatever you want with it. Really. You don't
               have to match it up with any other open source license -
               just use it. You can rename the files, move the Java packages,
               whatever you want. If your lawyers say you have to have a 
               license, contact me, and I'll make a special release to you 
               under whatever reasonable license you desire: MIT, BSD, GPL, 
               whatever.",Public domain,"","jar (compile)","(none in report scope)","Copyright (c) project contributors (2016)"
"org.apache.jclouds:jclouds-blobstore:1.9.1","org.apache.jclouds","jclouds-blobstore","1.9.1",jclouds blobstore core,jclouds components to access blobstore,"http://jclouds.apache.org/","The Apache Software Foundation (http://www.apache.org/)","","Adrian Cole
Andrew Bayer
Andrew Gaul
Andrew Phillips
Becca Woods
Everett Toews
Ignasi Barrera
Ioannis Canellos
Matt Stephenson",ASL2,"The Apache Software License, Version 2.0 (http://www.apache.org/licenses/LICENSE-2.0.txt)","Apache License, version 2.0","http://www.apache.org/licenses/LICENSE-2.0","jar (compile)","org.apache.jclouds:jclouds-core:jar:1.9.1 (compile, included)","Copyright (c) The Apache Software Foundation (2009-2016)"
"org.apache.jclouds.provider:aws-s3:1.9.1","org.apache.jclouds.provider","aws-s3","1.9.1","jclouds Amazon Simple Storage Service (S3) provider","Simple Storage Service (S3) implementation targeted to Amazon Web Services","http://jclouds.apache.org/","The Apache Software Foundation (http://www.apache.org/)","","Adrian Cole
Andrew Bayer
Andrew Gaul
Andrew Phillips
Becca Woods
Everett Toews
Ignasi Barrera
Ioannis Canellos
Matt Stephenson",ASL2,"The Apache Software License, Version 2.0 (http://www.apache.org/licenses/LICENSE-2.0.txt)","Apache License, version 2.0","http://www.apache.org/licenses/LICENSE-2.0","jar (compile)","org.apache.jclouds.api:s3:jar:1.9.1 (compile, included)","Copyright (c) The Apache Software Foundation (2009-2016)"
"org.apache.jclouds.provider:azureblob:1.9.1","org.apache.jclouds.provider",azureblob,"1.9.1",jclouds Azure Storage provider,jclouds components to access Azure Blob Service,"http://jclouds.apache.org/","The Apache Software Foundation (http://www.apache.org/)","","Adrian Cole
Andrew Bayer
Andrew Gaul
Andrew Phillips
Becca Woods
Everett Toews
Ignasi Barrera
Ioannis Canellos
Matt Stephenson",ASL2,"The Apache Software License, Version 2.0 (http://www.apache.org/licenses/LICENSE-2.0.txt)","Apache License, version 2.0","http://www.apache.org/licenses/LICENSE-2.0","jar (compile)","org.apache.jclouds:jclouds-blobstore:jar:1.9.1 (compile, included)","Copyright (c) The Apache Software Foundation (2009-2016)"
"org.apache.jclouds.api:atmos:1.9.1","org.apache.jclouds.api",atmos,"1.9.1",jclouds atmos components,"Apache jclouds: Concurrent API for Cloud Services","http://jclouds.apache.org/","The Apache Software Foundation (http://www.apache.org/)","","Adrian Cole
Andrew Bayer
Andrew Gaul
Andrew Phillips
Becca Woods
Everett Toews
Ignasi Barrera
Ioannis Canellos
Matt Stephenson",ASL2,"The Apache Software License, Version 2.0 (http://www.apache.org/licenses/LICENSE-2.0.txt)","Apache License, version 2.0","http://www.apache.org/licenses/LICENSE-2.0","jar (compile)","org.apache.jclouds:jclouds-blobstore:jar:1.9.1 (compile, included)","Copyright (c) The Apache Software Foundation (2009-2016)"
"org.apache.jclouds.api:swift:1.9.1","org.apache.jclouds.api",swift,"1.9.1",jclouds swift api,jclouds components to access an implementation of OpenStack Swift,"http://jclouds.apache.org/","The Apache Software Foundation (http://www.apache.org/)","","Adrian Cole
Andrew Bayer
Andrew Gaul
Andrew Phillips
Becca Woods
Everett Toews
Ignasi Barrera
Ioannis Canellos
Matt Stephenson",ASL2,"The Apache Software License, Version 2.0 (http://www.apache.org/licenses/LICENSE-2.0.txt)","Apache License, version 2.0","http://www.apache.org/licenses/LICENSE-2.0","jar (compile)","org.apache.jclouds.api:openstack-keystone:jar:1.9.1 (compile, included)
org.apache.jclouds.common:openstack-common:jar:1.9.1 (compile, included)
org.apache.jclouds:jclouds-blobstore:jar:1.9.1 (compile, included)","Copyright (c) The Apache Software Foundation (2009-2016)"
"org.apache.jclouds.common:openstack-common:1.9.1","org.apache.jclouds.common","openstack-common","1.9.1",jclouds OpenStack Components Core,jclouds Core components to access OpenStack apis,"http://jclouds.apache.org/","The Apache Software Foundation (http://www.apache.org/)","","Adrian Cole
Andrew Bayer
Andrew Gaul
Andrew Phillips
Becca Woods
Everett Toews
Ignasi Barrera
Ioannis Canellos
Matt Stephenson",ASL2,"The Apache Software License, Version 2.0 (http://www.apache.org/licenses/LICENSE-2.0.txt)","Apache License, version 2.0","http://www.apache.org/licenses/LICENSE-2.0","jar (compile)","org.apache.jclouds:jclouds-core:jar:1.9.1 (compile, included)","Copyright (c) The Apache Software Foundation (2009-2016)"
